date,gw_mj,gw_ow,gw_sc,gw_mwd,gw_sbv
1993-10-31,5.0674186,2.54956,6.439652,90.74891,16.451096
1993-11-30,6.3764386,1.9304383,19.537123,62.024242,12.948066
1993-12-31,3.1082306,1.5775268,32.06341,56.85647,11.252831
1994-01-31,17.1744,1.7060796,39.98139,67.217255,9.709321
1994-02-28,13.9424715,2.720912,28.297247,57.093353,9.797642
1994-03-31,13.9684515,3.6903062,11.070486,67.66758,10.850901
1994-04-30,-1.0090711,5.4202137,5.2255793,81.23825,14.458074
1994-05-31,-2.0146475,8.882938,4.5844316,90.61618,17.614422
1994-06-30,-2.0504618,9.715684,1.7422831,101.72225,22.361197
1994-07-31,0.5346273,9.450683,1.046264,110.3139,24.716736
1994-08-31,2.6025705,5.764818,2.484692,112.557686,23.873682
1994-09-30,3.1341667,3.9035819,2.6437056,108.593636,19.99197
1994-10-31,4.521592,2.9939392,12.116974,102.328995,16.588448
1994-11-30,6.9946694,1.831757,15.334172,74.52813,13.099728
1994-12-31,7.4048495,1.7561126,19.66042,67.942154,11.161714
1995-01-31,9.452789,1.6252041,18.209616,74.879326,9.843769
1995-02-28,13.759169,3.437732,14.277884,59.816513,10.142809
1995-03-31,8.587157,3.893478,10.398158,70.71524,10.803267
1995-04-30,-1.0466806,4.858049,5.514109,85.19482,14.281435
1995-05-31,-1.1080807,7.3903008,1.3619471,91.02784,17.965818
1995-06-30,-0.3979691,9.333638,-1.5903472,101.02014,22.640736
1995-07-31,0.23783992,8.402199,-0.38448745,107.150314,25.003462
1995-08-31,1.6430521,6.216041,1.529043,107.57795,24.466887
1995-09-30,2.0885355,3.6805344,5.1371093,106.917244,19.893408
1995-10-31,2.2847602,2.399091,12.958984,95.25893,16.56625
1995-11-30,7.3222146,2.2104375,17.193848,74.8476,12.866083
1995-12-31,4.907842,2.1277747,22.6087,64.64442,11.204782
1996-01-31,8.888852,2.0021093,19.817509,71.51461,9.803485
1996-02-29,11.793771,3.3401608,17.28051,61.060635,10.14274
1996-03-31,8.800062,4.16596,12.837922,68.64564,10.9058075
1996-04-30,0.7270903,5.8921742,5.4455514,85.24355,14.360695
1996-05-31,-0.6356075,7.893834,0.5222172,92.95541,17.959856
1996-06-30,-0.02896511,9.744615,-1.9473612,96.2256,22.560898
1996-07-31,0.11822456,9.756516,-2.8994627,106.64406,24.408464
1996-08-31,1.7994941,6.664576,0.07846365,102.90687,24.794325
1996-09-30,2.4439497,4.58286,3.6731133,98.17666,20.138037
1996-10-31,6.289017,3.1869504,11.531302,87.73283,16.39224
1996-11-30,6.351887,2.0293918,19.817198,66.70644,12.853126
1996-12-31,7.686906,1.4513593,29.778942,60.726498,11.1994915
1997-01-31,8.117024,1.8005928,29.469627,68.04749,9.830052
1997-02-28,9.920433,2.6933959,18.698774,61.33387,10.037169
1997-03-31,6.466877,4.1749735,17.573997,68.45899,10.740536
1997-04-30,0.8456929,6.416177,7.2475877,86.71523,14.555692
1997-05-31,0.5698705,8.343764,1.3637897,95.203445,18.096617
1997-06-30,0.26700038,9.808585,-0.9474787,98.81547,22.720152
1997-07-31,1.3179735,8.637572,-1.2179797,107.99888,24.788864
1997-08-31,3.5735219,6.554368,-1.3327817,108.62554,24.484056
1997-09-30,3.7822049,3.8936858,2.1301398,99.60702,20.197916
1997-10-31,5.092012,2.5543013,9.382238,92.03575,16.683416
1997-11-30,7.5816374,1.9968815,22.712957,70.92601,13.173899
1997-12-31,5.4308968,1.8314434,26.025621,64.1497,11.630489
1998-01-31,6.8096027,1.8782362,26.318548,69.87663,9.637296
1998-02-28,7.807328,2.3978956,22.224947,63.940964,9.876224
1998-03-31,5.425938,3.676358,11.769496,70.23242,10.458726
1998-04-30,1.6840858,5.918617,4.994759,85.99946,14.24997
1998-05-31,0.48119876,8.562939,2.648445,94.03288,17.67067
1998-06-30,-0.04527569,10.488925,-0.40342453,99.6274,22.669538
1998-07-31,1.2813272,9.46039,-1.5210797,109.130394,24.815514
1998-08-31,1.8075985,5.778831,0.09868185,109.92902,23.975088
1998-09-30,5.3376417,4.384827,2.073829,100.69391,20.169577
1998-10-31,5.77703,3.0416186,10.116578,95.10122,16.502565
1998-11-30,5.3776736,1.9004207,16.800194,74.649445,12.970009
1998-12-31,6.9972405,2.01841,24.851608,66.1295,11.09275
1999-01-31,4.540145,2.4799485,27.336359,75.37976,10.022779
1999-02-28,4.6837287,2.5993998,19.994673,68.64668,10.074571
1999-03-31,4.601673,3.3717246,14.001264,74.826584,10.637453
1999-04-30,1.9779472,5.435039,5.5174265,92.47063,14.313956
1999-05-31,0.42309344,8.438779,0.93180424,95.94654,17.72214
1999-06-30,0.8932983,9.82686,0.22994424,102.8046,22.371725
1999-07-31,0.6084963,8.365589,-1.6920627,111.38875,25.066452
1999-08-31,3.2336586,5.331604,0.050639093,108.328835,24.572788
1999-09-30,4.31056,4.197053,2.9336789,100.984215,20.510033
1999-10-31,4.8562975,3.2676458,8.313021,93.020256,16.56557
1999-11-30,4.515548,2.2550485,17.291159,68.487175,13.023017
1999-12-31,5.773963,1.9693954,29.827263,63.24614,11.331404
2000-01-31,6.0640163,2.039901,27.123407,71.46648,9.764979
2000-02-29,5.019098,3.0561235,21.707205,66.45137,10.109505
2000-03-31,3.461791,4.0569973,14.093057,70.93188,10.806661
2000-04-30,1.6643589,5.7479987,6.473486,90.72154,14.243858
2000-05-31,1.9369981,7.977399,0.8169636,96.84575,17.423338
2000-06-30,1.6812658,9.748394,-1.7469207,103.23549,22.39021
2000-07-31,2.8742802,8.205066,-1.7359688,115.16956,24.61011
2000-08-31,3.6286764,6.5776615,-0.019856123,102.754166,24.307196
2000-09-30,3.7856133,4.548974,2.5664144,98.356575,20.427488
2000-10-31,3.6448145,3.3621266,9.3643875,85.97115,16.689133
2000-11-30,4.789843,2.3621209,19.926828,65.76103,13.101976
2000-12-31,5.090108,1.7399805,25.123869,62.32387,11.295356
2001-01-31,3.909755,1.6963634,29.269316,72.6396,9.696916
2001-02-28,2.975065,2.319953,23.048847,67.53816,9.897171
2001-03-31,3.5662909,3.5126948,13.997673,72.04381,10.644479
2001-04-30,2.257976,5.054454,7.1493726,90.98068,14.171409
2001-05-31,2.1934903,7.3890667,0.64056414,96.70697,17.726507
2001-06-30,2.9037113,9.283026,-0.17914179,103.44243,22.571178
2001-07-31,1.6900644,9.121023,-0.15324792,113.366806,24.770672
2001-08-31,2.6425014,7.2408676,1.7886164,107.284615,24.476997
2001-09-30,4.5474725,4.972613,3.9801383,98.13335,20.995867
2001-10-31,4.2339487,3.3247848,9.524642,86.90622,16.510157
2001-11-30,4.281965,2.1728418,20.011179,65.49345,13.154899
2001-12-31,4.1383257,2.2154458,28.627722,66.34525,11.567195
2002-01-31,3.9438891,2.5321076,31.644453,73.63062,9.937601
2002-02-28,3.3077953,3.3934786,24.200926,69.1366,10.054398
2002-03-31,3.7612457,4.142265,12.740481,73.808235,10.935264
2002-04-30,1.9610853,5.6922517,5.593377,90.8029,14.200125
2002-05-31,3.1134107,7.7292047,0.15408014,101.28081,17.85359
2002-06-30,3.5179012,10.876469,-2.5055006,104.806274,22.515589
2002-07-31,2.7388682,10.905366,0.23493432,118.400375,24.652977
2002-08-31,1.7809236,7.3563004,2.1250186,104.50267,24.05658
2002-09-30,4.391941,4.2425556,2.6232038,100.11563,20.400528
2002-10-31,5.07369,3.22221,9.713002,89.10625,16.568832
2002-11-30,5.417073,2.1452937,24.529974,62.52104,13.143393
2002-12-31,5.2588444,1.6420027,27.09728,59.51709,11.195431
2003-01-31,4.693616,1.7285804,28.301723,65.01594,9.833993
2003-02-28,5.5676093,2.0178654,25.063393,63.029247,10.030756
2003-03-31,3.782417,2.975428,14.420304,69.71026,10.933445
2003-04-30,2.177329,4.703956,6.807634,85.29306,13.9661
2003-05-31,2.8863626,7.5179577,1.2987418,95.7763,17.620853
2003-06-30,3.1335468,9.544308,0.0053971815,102.38314,22.506525
2003-07-31,2.5362725,9.781306,-0.35703912,108.75677,25.16336
2003-08-31,3.2914627,7.2008677,-1.4346966,101.95246,23.718473
2003-09-30,3.5981715,5.2462735,2.5813096,94.58767,20.527807
2003-10-31,6.290967,3.704743,13.215246,86.430405,16.525621
2003-11-30,6.9304786,2.46426,22.923231,64.67093,12.980929
2003-12-31,4.333617,2.0411098,24.195473,59.628983,11.109076
2004-01-31,5.4301662,1.8474847,27.08557,69.07176,9.760869
2004-02-29,4.5491676,2.1206124,20.986382,66.90318,10.230556
2004-03-31,3.386413,3.475809,11.1529,73.21297,10.967705
2004-04-30,2.5851698,4.1821637,7.263323,91.888885,14.486623
2004-05-31,2.3180184,6.923367,1.344187,98.09207,17.88749
2004-06-30,0.9487055,9.864885,-0.66813016,108.5487,22.24146
2004-07-31,1.9144413,9.303133,0.45277736,121.072784,24.483168
2004-08-31,2.4137573,7.7490187,0.3541791,114.58621,24.439413
2004-09-30,4.524489,5.002088,5.134449,104.27246,20.134611
2004-10-31,4.406074,3.7259595,8.934624,97.23988,16.49403
2004-11-30,4.7809796,2.5895355,18.11671,70.7084,13.198381
2004-12-31,3.9609966,2.2879858,27.796854,62.417828,11.187762
2005-01-31,5.0195403,1.8792105,23.708546,72.56324,9.999414
2005-02-28,4.8743477,2.3890088,18.265955,67.45866,9.907697
2005-03-31,3.731728,3.1373606,10.646211,75.41278,11.000552
2005-04-30,3.360851,4.413288,4.809968,93.70564,14.28893
2005-05-31,1.735054,6.2751365,1.3795426,101.515205,17.7309
2005-06-30,2.7816525,8.929176,-1.5966222,112.617256,22.607672
2005-07-31,3.2759063,9.957202,0.08726172,123.76102,24.960003
2005-08-31,4.3853984,8.357959,0.54588836,115.79073,23.913385
2005-09-30,3.012783,5.289208,3.0410726,104.82983,19.988348
2005-10-31,4.048882,3.6613955,6.600301,93.253914,16.511658
2005-11-30,4.6817517,2.524831,20.191833,69.64808,13.181029
2005-12-31,3.859383,1.7559103,25.184113,62.52209,11.328625
2006-01-31,4.750518,1.6287667,25.782442,67.8877,10.054483
2006-02-28,3.9376247,2.1789293,20.060703,63.05755,9.915084
2006-03-31,2.2171738,3.2951732,11.43136,71.413086,10.76983
2006-04-30,2.4283636,4.842033,6.849634,85.35397,14.38649
2006-05-31,2.6562603,7.546803,0.50150186,95.7207,17.864742
2006-06-30,2.1639204,9.7930355,-0.44567266,103.02484,22.215473
2006-07-31,3.049185,10.035753,-0.4087053,111.53095,24.215994
2006-08-31,1.2991357,7.975142,-0.59176505,106.48293,23.812603
2006-09-30,2.5042088,5.493283,2.9882448,95.169876,20.616514
2006-10-31,4.9091554,3.096154,9.188452,85.00577,16.539717
2006-11-30,5.0106974,2.1740315,19.071962,61.446823,13.277206
2006-12-31,5.202922,1.9020374,28.434246,58.31271,11.431679
2007-01-31,5.6872387,1.443675,27.246172,63.88136,10.011311
2007-02-28,2.7313557,2.1279223,24.872929,64.00377,10.065448
2007-03-31,2.3405194,2.8684878,16.295712,73.16348,11.045487
2007-04-30,3.4400535,3.9533312,8.271637,88.542816,14.050054
2007-05-31,3.4412043,6.763001,1.4340669,98.73561,17.61397
2007-06-30,4.169808,8.376639,-0.6605444,107.03019,22.269886
2007-07-31,3.692547,9.097481,-1.5189664,117.76764,24.716341
2007-08-31,3.2214303,8.106449,-1.1675824,112.07239,23.331326
2007-09-30,2.9233396,5.3726516,2.70632,103.53253,20.597788
2007-10-31,5.38697,3.6624773,7.3214073,90.269516,16.426651
2007-11-30,4.3423896,2.6469033,17.730354,64.77949,13.16548
2007-12-31,4.9991417,2.2796438,25.067984,61.429825,11.380521
2008-01-31,5.150242,2.072323,29.380102,66.289185,9.985459
2008-02-29,3.9764998,2.417218,23.359797,64.34643,9.698286
2008-03-31,3.6721857,3.0038738,12.912637,72.785416,11.340035
2008-04-30,3.8107786,4.096607,8.093046,88.35087,14.276388
2008-05-31,3.1652422,5.8086295,1.6861472,100.833115,17.733145
2008-06-30,2.9167225,8.14516,-0.7189223,112.24875,22.226486
2008-07-31,3.8218174,9.54136,-0.69326514,119.20957,23.445549
2008-08-31,1.9497751,8.271839,-0.91497535,114.815186,23.491568
2008-09-30,2.7778456,5.699995,1.9749523,108.146904,20.22939
2008-10-31,4.2006764,3.9349747,7.2080154,95.48375,16.198473
2008-11-30,3.9093087,3.1349914,17.046442,69.499466,13.133361
2008-12-31,4.8124385,2.5786643,24.001719,64.26016,11.510477
2009-01-31,6.184218,1.9886655,26.758112,66.78708,10.091145
2009-02-28,4.180235,2.4885442,23.35167,65.579414,9.706037
2009-03-31,2.966982,2.861908,16.891922,75.71236,10.851928
2009-04-30,2.8071198,3.8793323,8.36608,89.219986,13.948611
2009-05-31,3.2929542,5.3772626,2.3056743,105.17808,17.536674
2009-06-30,3.1455238,7.0878587,-0.50517285,116.70814,22.030613
2009-07-31,2.9006708,8.1982765,-0.67938954,123.177605,24.803295
2009-08-31,3.9928014,7.7731347,0.513668,121.92286,23.811283
2009-09-30,2.5079565,5.6064773,0.32839522,116.075035,19.83976
2009-10-31,4.051876,4.0787115,8.680143,97.42287,16.520506
2009-11-30,3.7591782,3.2314625,20.507513,70.35443,13.192918
2009-12-31,4.096722,2.2781038,27.00211,67.366104,11.171957
2010-01-31,4.2526073,2.058536,26.634336,68.2944,9.893696
2010-02-28,4.747401,1.7691427,26.895926,65.93399,9.51607
2010-03-31,4.3371797,1.8639705,20.668758,73.88123,10.760751
2010-04-30,3.4367316,3.821818,7.808312,85.72086,14.028294
2010-05-31,3.292221,5.2619567,5.7640157,98.42666,17.80463
2010-06-30,2.79033,7.328158,1.9140224,110.42096,22.339127
2010-07-31,4.0955863,9.012353,-0.15815954,120.00161,25.166174
2010-08-31,3.1079252,8.628707,-0.14529236,113.4523,24.069372
2010-09-30,2.8290699,7.031958,2.3609433,106.41613,19.832458
2010-10-31,4.9720306,4.8928475,8.133985,86.673065,16.619583
2010-11-30,4.2817397,3.4368367,14.248701,64.189575,12.909329
2010-12-31,4.8953304,2.575767,23.019638,62.79494,11.274239
2011-01-31,3.9512281,1.9264302,25.688719,61.04245,10.066424
2011-02-28,3.5543134,2.0339298,18.922377,61.657005,9.729668
2011-03-31,3.15075,2.390252,16.54133,71.0676,10.697979
2011-04-30,3.098207,3.9915926,7.9976263,81.149734,14.175093
2011-05-31,3.1562252,5.2789273,1.1738876,94.75473,17.724546
2011-06-30,3.5981357,7.404014,-0.8079726,103.595924,22.362839
2011-07-31,3.6557567,10.34056,0.09199326,112.41873,24.855722
2011-08-31,2.878701,9.253735,0.74543554,111.86229,24.029879
2011-09-30,3.4085777,6.919174,3.142417,107.17433,20.378862
2011-10-31,4.1346855,4.780735,7.8395104,88.90746,16.495743
2011-11-30,4.3238525,3.278354,15.570677,66.06098,13.424875
2011-12-31,4.5020766,2.1926796,25.714174,63.978935,11.098612
2012-01-31,3.5705392,1.785611,27.495245,64.62393,9.841919
2012-02-29,2.852152,1.7687582,21.659578,64.93967,9.6804285
2012-03-31,2.5022764,2.1321611,15.014411,75.35,11.110246
2012-04-30,4.2279353,4.0693116,9.558456,86.365456,14.440853
2012-05-31,4.512325,6.0263157,3.1626134,96.43216,17.807474
2012-06-30,3.4142911,8.880581,-0.1882518,105.2583,22.298262
2012-07-31,2.569697,10.797959,-0.82298785,113.83287,24.898998
2012-08-31,2.9694624,9.358697,0.6127473,112.83226,24.18953
2012-09-30,3.28099,6.6334066,3.1494465,106.24945,20.300816
2012-10-31,3.5823498,4.802839,9.721885,88.07219,16.381186
2012-11-30,5.116494,3.2193584,14.896023,68.09963,13.089674
2012-12-31,4.961619,2.2784183,25.302029,64.83279,11.148501
2013-01-31,4.840139,1.977917,25.204634,65.43942,9.978369
2013-02-28,3.8159297,2.5287042,22.989616,63.793777,9.776817
2013-03-31,3.5012186,3.3116276,16.574568,72.784515,10.738572
2013-04-30,3.5608194,4.5087705,8.033044,82.756424,14.164869
2013-05-31,3.5430164,7.827512,2.543998,94.26602,17.858948
2013-06-30,4.19615,12.348774,-0.015478952,101.49119,23.129688
2013-07-31,3.8501525,12.965009,-1.0196146,107.96049,25.09963
2013-08-31,3.591181,10.128008,-0.016780656,108.6478,23.717253
2013-09-30,4.7541304,6.375984,3.110511,100.382484,20.467142
2013-10-31,4.2353544,3.93211,7.8469863,90.492615,16.620512
2013-11-30,5.4114428,2.8341563,16.098694,73.75674,13.333867
2013-12-31,4.850512,1.7257133,23.81525,65.541504,11.242762
2014-01-31,4.9524426,1.2321249,25.457531,68.98416,10.146708
2014-02-28,3.6789079,1.6281722,23.365221,66.3578,9.601233
2014-03-31,3.859289,2.973035,14.641078,75.42718,10.922589
2014-04-30,3.240043,4.627542,8.299106,85.7194,13.909566
2014-05-31,3.4044845,7.6921496,3.8599367,99.15087,18.003927
2014-06-30,3.666527,12.876039,0.32161078,102.260056,23.418285
2014-07-31,4.7358413,12.886729,-1.3543851,109.043755,24.664852
2014-08-31,3.0838313,10.085108,-0.2690828,108.241776,24.175634
2014-09-30,4.4794292,6.2838244,2.3488352,102.83807,20.582525
2014-10-31,2.3504212,3.7461019,7.6822786,87.50097,16.562155
2014-11-30,3.7559526,2.8109033,12.160537,70.61126,13.033739
2014-12-31,4.5746255,1.824696,21.111992,64.86672,11.402338
2015-01-31,3.2848144,1.5523769,23.342346,66.08839,10.042145
2015-02-28,2.654422,1.7999951,20.394915,64.11944,10.0385275
2015-03-31,3.738131,2.8608344,18.612513,71.431755,11.157179
2015-04-30,4.3725653,4.7403216,9.621145,83.37203,14.39724
2015-05-31,3.8823793,7.5110126,1.9335859,96.002464,18.140663
2015-06-30,3.890611,10.76191,0.6268976,100.75329,22.980154
2015-07-31,3.9535506,10.76313,-0.5549334,106.040375,25.030031
2015-08-31,3.5743964,7.8697214,-0.7258,108.881226,23.997648
2015-09-30,3.9156723,4.991797,1.4791558,97.8211,20.23782
