date,gw_01,gw_02,gw_03,gw_04,gw_05
2003-10-31,1.3685629,26.754108,2.2593985,-3.5846508,4.818509
2003-11-30,-0.17777371,27.228287,19.277822,18.565145,18.07959
2003-12-31,0.74819213,29.684435,27.01362,45.34725,24.606016
2004-01-31,0.49646723,30.536335,8.377606,5.917155,23.295614
2004-02-29,0.02880851,22.510693,-11.776416,-32.985332,6.128364
2004-03-31,0.527503,21.323227,-6.6888385,-27.56675,0.21121763
2004-04-30,3.1096375,23.66593,0.08744535,8.954406,20.10053
2004-05-31,6.5686564,25.347761,-0.11472827,4.335011,15.387978
2004-06-30,5.2082114,24.743265,-0.80029136,-7.6235557,14.869518
2004-07-31,3.261625,23.809464,-8.527399,-21.4279,0.41884795
2004-08-31,1.6638485,22.465582,-3.6709392,-11.624948,11.865385
2004-09-30,2.1751966,24.899681,7.183168,14.966663,17.893911
2004-10-31,1.0139472,23.821867,2.9836764,2.9570694,16.347174
2004-11-30,-0.80234134,23.591722,3.56611,1.964225,12.653097
2004-12-31,-1.4810244,23.704525,7.780339,-0.62842077,-2.7563303
2005-01-31,-1.6852324,22.929022,4.7107806,0.44960892,2.566048
2005-02-28,-1.3721837,19.89609,-7.173452,-22.598383,-10.687858
2005-03-31,-0.6528364,21.04323,-3.581919,-18.605085,-0.23602681
2005-04-30,3.4242146,23.67719,3.373921,15.426767,35.985588
2005-05-31,7.2840824,27.211832,2.607166,16.151585,24.766148
2005-06-30,6.971127,25.670254,-6.1361847,-11.132631,1.7106484
2005-07-31,6.185047,23.48669,-4.011934,-18.265886,3.1132283
2005-08-31,3.5543938,18.738087,-13.224344,-41.764904,-15.3007555
2005-09-30,1.9579219,17.97978,-11.150855,-29.423244,-5.225995
2005-10-31,0.30428153,20.735628,3.317872,2.4432979,8.279232
2005-11-30,0.49227282,22.369728,8.184207,8.00322,3.0493665
2005-12-31,-0.31555215,21.310253,3.7687821,4.6519833,11.838127
2006-01-31,0.854226,21.897799,5.3253436,2.9084718,14.332088
2006-02-28,1.3646597,21.431276,0.21158047,-0.65459895,13.3423
2006-03-31,3.2757723,23.018137,1.2064356,0.63025403,12.597275
2006-04-30,6.9843273,27.764538,8.471334,37.12382,42.157196
2006-05-31,6.955319,27.15966,-1.2628566,5.670737,6.748945
2006-06-30,7.758633,26.074331,-6.583229,-11.439734,0.023140816
2006-07-31,5.3045835,22.713247,-8.790556,-22.27634,-1.0757871
2006-08-31,4.2823935,20.023134,-10.696717,-29.105694,-8.833731
2006-09-30,2.82089,19.40033,-6.973648,-20.404387,2.3155901
2006-10-31,1.327379,21.104645,-0.40195948,-2.3153155,7.1150136
2006-11-30,0.1856193,22.11402,2.4841769,-0.073704764,2.436984
2006-12-31,-0.697934,27.361025,12.453856,27.593777,19.887188
2007-01-31,-1.5162426,25.685263,6.0415144,8.493415,15.804948
2007-02-28,0.7333906,26.895811,4.9779515,8.404529,22.251204
2007-03-31,3.2850962,27.246374,7.568996,14.233326,29.358082
2007-04-30,5.2805495,26.900503,-1.6226678,1.9383938,13.579957
2007-05-31,6.0938,25.573853,-6.6367784,-13.111901,5.9075456
2007-06-30,5.9638314,26.283043,-6.2520576,-14.359627,5.590758
2007-07-31,3.6894896,19.777464,-11.251567,-41.029583,-8.693893
2007-08-31,2.1978917,20.057966,-8.991814,-26.208084,-3.425134
2007-09-30,1.1661642,22.246477,-1.3399886,-1.584099,18.314901
2007-10-31,-0.2716499,21.387661,2.38174,1.1438136,1.9617584
2007-11-30,-1.4900753,21.669243,1.3207738,-5.4636025,0.46930972
2007-12-31,-1.2423685,22.407658,3.2894914,-1.2625003,9.521751
2008-01-31,-2.3166795,20.951569,2.753757,-6.2813344,3.717606
2008-02-29,1.355498,25.168926,8.759796,22.66009,23.978893
2008-03-31,2.138987,22.914062,-2.7088745,-13.835156,-4.073168
2008-04-30,2.9930425,22.285465,-7.417073,-18.408575,-7.071835
2008-05-31,6.3344345,22.981426,-4.5813584,-6.314722,10.113893
2008-06-30,8.796328,23.851753,-3.8471477,-7.798225,7.154985
2008-07-31,8.404012,24.746996,-4.27645,-12.540241,9.153497
2008-08-31,3.906656,24.223066,-2.733629,-13.57617,1.3520206
2008-09-30,3.2013772,26.235798,2.6866615,9.326665,20.565125
2008-10-31,1.7770054,24.679026,-0.8667846,-0.35646033,13.333661
2008-11-30,-0.22125348,21.946152,-4.9316964,-20.765638,-4.189607
2008-12-31,1.8183856,23.781427,0.4082761,-2.5763652,2.6874769
2009-01-31,0.5962965,22.411947,5.481013,4.3282833,9.151452
2009-02-28,1.6761042,22.803833,2.3577561,1.2231386,10.549395
2009-03-31,3.3901546,22.976938,0.3487112,-4.370903,0.60158235
2009-04-30,4.8118434,24.081072,-1.5867049,6.65641,22.770086
2009-05-31,4.6011205,22.24908,-5.912002,-14.12198,-2.5275948
2009-06-30,5.075336,22.458632,-5.4850497,-13.893721,6.5915475
2009-07-31,4.0348096,22.223833,-7.2922773,-25.79974,-6.6982203
2009-08-31,3.007746,26.475813,0.5360049,-0.7661552,5.360259
2009-09-30,2.8782678,28.019787,3.3545473,10.760588,21.423134
2009-10-31,2.3547952,28.829239,9.863026,24.570095,24.81028
2009-11-30,0.52888423,25.14495,3.5751297,12.067435,22.786642
2009-12-31,-0.91892695,24.275244,4.712697,3.8064735,10.123378
2010-01-31,-2.221838,21.03049,-1.7590475,-11.759463,-2.9264581
2010-02-28,-0.9054204,23.723978,4.659076,5.89088,13.124708
2010-03-31,1.3007085,24.995188,2.3979216,2.307337,16.972675
2010-04-30,3.2495584,21.959408,-7.31439,-18.783129,0.8386575
2010-05-31,5.5383224,25.454433,-0.12515974,-0.8673403,14.408769
2010-06-30,6.8137574,24.805506,-3.1448073,-16.128546,4.514927
2010-07-31,6.749781,24.00394,-2.5468013,-5.8673215,11.9672785
2010-08-31,3.8037968,25.885862,-2.0498335,-9.219482,13.304956
2010-09-30,3.2886207,28.055765,1.2278295,4.384399,15.187082
2010-10-31,1.946428,28.633623,6.913808,11.311892,24.854483
2010-11-30,0.18135762,24.64568,6.7104497,14.637527,21.30114
2010-12-31,-1.4749258,23.435371,1.1975517,-3.8842738,4.065884
2011-01-31,-0.73099893,24.124258,-0.37318394,-9.594922,-0.84442455
2011-02-28,1.4876564,27.95035,0.89502615,0.5548037,3.2782784
2011-03-31,2.4079747,23.83181,-3.573346,-14.841842,-9.020961
2011-04-30,4.3695207,24.714138,-2.6098952,0.7866679,14.292964
2011-05-31,6.4695344,26.813877,1.5374064,4.5944223,15.128158
2011-06-30,5.894029,24.517788,-3.5192459,-13.407573,0.6804487
2011-07-31,5.6158667,23.180367,-7.358706,-22.544426,-4.2141857
2011-08-31,6.873772,27.987709,7.348174,21.943157,33.220013
2011-09-30,5.8320923,27.165369,4.4704294,13.541821,15.005723
2011-10-31,4.5652266,28.456318,3.3436043,7.5570717,14.117899
2011-11-30,2.5068095,27.446085,4.5426273,7.818198,11.786607
2011-12-31,1.2000811,25.92323,2.425046,-1.2309053,3.3186018
2012-01-31,2.030959,24.455206,-4.1074615,-13.692198,2.3156784
2012-02-29,1.8923877,24.787321,-1.6687579,-4.196716,1.0260819
2012-03-31,2.128774,23.317719,-3.1450145,-9.632667,-0.477792
2012-04-30,4.5147605,23.662327,-2.0592809,-6.2220573,7.5682
2012-05-31,4.2586174,21.480442,-5.607877,-17.139471,-0.16976707
2012-06-30,5.093606,21.578417,-6.853379,-14.755654,0.0010483586
2012-07-31,4.9993825,22.023117,-4.26925,-13.934163,3.2059357
2012-08-31,4.1707892,24.495281,2.8836613,3.1842105,12.0173
2012-09-30,2.9505453,24.247906,4.6277304,4.937939,13.129504
2012-10-31,3.6014588,27.039593,7.8734446,25.90374,42.999672
2012-11-30,-0.38150477,22.682701,1.6229302,-2.1376007,11.479781
2012-12-31,0.41005987,25.335058,3.4353313,-0.53432953,2.594135
2013-01-31,-0.71772504,21.17457,-3.4095504,-3.8681967,-3.0555747
2013-02-28,1.5928897,27.989166,3.7748363,10.794727,9.025721
2013-03-31,3.3825693,28.131542,0.35552952,4.1073494,15.357087
2013-04-30,5.4374366,27.450184,-4.6689606,-9.008842,11.2825
2013-05-31,5.8807607,23.773792,-8.238795,-23.217562,-11.023811
2013-06-30,5.6624417,23.442348,-7.2188687,-21.702,-10.21942
2013-07-31,7.3202944,23.03319,-3.9334614,-8.793132,10.977279
2013-08-31,5.2232294,23.793716,-2.9236681,-10.44903,1.9516379
2013-09-30,4.4308767,24.128998,1.450238,-3.9879649,6.511888
2013-10-31,2.0417836,24.659649,2.2882001,-10.445251,7.410044
2013-11-30,1.7105441,24.589996,4.7895637,10.847913,26.591463
2013-12-31,1.8501239,24.102434,5.9644084,13.152058,21.514994
2014-01-31,2.1421168,26.696009,2.9030805,7.4418144,15.079688
2014-02-28,1.3249171,24.348783,-3.9381948,-13.591379,0.17533723
2014-03-31,2.9962924,26.72807,-1.2017959,2.0334682,9.393498
2014-04-30,2.5550478,25.086977,-2.875564,-5.5774717,4.636515
2014-05-31,4.8280025,24.120312,-3.5908935,-11.227012,-0.1529112
2014-06-30,5.9508066,22.296125,-5.4529395,-11.845169,0.5048022
2014-07-31,6.570492,24.822935,-1.78432,-8.252971,10.772276
2014-08-31,5.544275,23.641228,-1.1539899,-1.7985175,18.342054
2014-09-30,5.3836985,25.979784,0.6432269,12.424273,27.00094
2014-10-31,3.6247022,25.477034,7.301708,16.504604,28.480925
2014-11-30,1.4716207,23.562033,1.9899999,-3.2922952,6.835781
2014-12-31,-0.43523017,21.62663,-2.388963,-9.423607,-4.213198
