date,gw_16,gw_17,gw_18,gw_19,gw_20,gw_21
2003-10-31,4.8935905,18.228695,19.31541,19.36185,15.315273,24.403263
2003-11-30,4.7206545,19.810274,28.63377,21.576971,11.184931,20.42872
2003-12-31,2.2771611,12.5655575,28.275137,10.710248,10.788595,18.099262
2004-01-31,4.8052387,15.78137,7.735031,16.12907,9.5884495,23.030039
2004-02-29,2.978308,15.7003,-11.04137,19.370943,9.157222,19.440022
2004-03-31,3.9241128,14.82252,-2.9277232,14.881299,9.637644,21.90646
2004-04-30,3.4075458,17.017813,4.0415134,21.335491,11.647738,21.36648
2004-05-31,2.0841846,16.363028,10.5577345,24.746904,21.782715,31.200764
2004-06-30,6.328465,19.543858,11.764357,47.437767,20.80196,49.973824
2004-07-31,3.7750137,17.01545,-5.0145884,36.21534,19.954668,49.65197
2004-08-31,2.617894,17.612133,-0.04680583,26.614153,19.006947,41.92388
2004-09-30,4.856283,20.27815,13.582971,23.900047,13.8061495,20.788576
2004-10-31,5.355248,16.237524,14.992594,14.73628,12.022797,18.758766
2004-11-30,4.9058075,18.84198,17.55721,21.573248,10.905873,16.122503
2004-12-31,2.938725,19.616377,21.122532,18.518095,7.865141,18.768211
2005-01-31,3.8995059,15.290795,9.00584,28.834455,7.0489807,19.428637
2005-02-28,1.6791604,15.088613,-4.033136,23.048458,6.381144,17.478495
2005-03-31,1.4991975,11.022278,-2.7600331,29.234896,6.878679,21.259071
2005-04-30,4.8948956,16.7908,9.777408,27.420664,10.323578,22.087378
2005-05-31,0.7519751,13.8183,17.76699,40.891125,17.311886,30.578484
2005-06-30,2.5634313,14.59649,7.047327,44.795773,16.478027,40.581738
2005-07-31,3.263786,14.461176,5.412581,38.107254,19.520971,46.588154
2005-08-31,3.274537,10.342882,4.2927523,28.36752,18.992867,40.084614
2005-09-30,4.5953345,14.101747,5.9735737,19.9441,17.040602,24.518856
2005-10-31,5.268995,11.273066,14.404184,17.671791,13.354998,22.064928
2005-11-30,3.8677847,11.038342,18.211845,18.809921,11.426296,20.383749
2005-12-31,2.242331,11.736044,15.940831,19.122713,9.583986,19.260796
2006-01-31,5.9861484,11.993651,19.65437,24.465172,9.534126,21.317896
2006-02-28,3.2496302,11.335772,6.6870494,21.818695,10.016719,18.23088
2006-03-31,1.2828741,8.248837,2.016275,21.986853,10.221715,20.465977
2006-04-30,2.986743,14.017758,17.214884,31.264482,13.529617,24.564978
2006-05-31,1.0768336,11.109692,15.561974,33.442284,16.44082,32.697945
2006-06-30,2.930515,12.185845,17.99101,44.39301,18.383638,46.072376
2006-07-31,3.4092658,12.183975,13.889726,33.298615,19.485836,45.54929
2006-08-31,4.3495646,8.191709,5.33797,31.079594,17.502321,44.770367
2006-09-30,5.206102,11.056476,17.638548,26.19083,16.45064,27.76007
2006-10-31,4.5767603,9.414806,29.094133,21.798418,13.226899,20.48092
2006-11-30,3.709432,11.627676,29.189163,28.59782,12.709761,20.414127
2006-12-31,2.945867,12.635812,32.19152,30.639212,9.752283,19.245756
2007-01-31,3.8841953,11.144365,18.841972,29.571354,9.452249,18.895302
2007-02-28,4.4094496,12.360977,20.822643,32.873375,9.43312,21.848488
2007-03-31,4.7982154,12.05035,16.835745,31.103949,9.231796,22.904295
2007-04-30,4.11816,14.936326,23.221348,38.42526,10.877054,22.75789
2007-05-31,3.5011277,15.234915,18.133682,43.51052,13.005995,27.879135
2007-06-30,2.5605714,13.512353,13.870316,45.847664,14.286644,37.57908
2007-07-31,4.2387094,17.106068,9.389119,36.565895,16.22795,41.30769
2007-08-31,3.46137,13.83255,11.706883,27.388062,17.712168,38.73099
