date,gw_06,gw_07,gw_08,gw_09,gw_10,gw_11,gw_12,gw_13,gw_14,gw_15
2003-10-31,36.090237,18.054737,46.652557,21.625952,18.659613,25.52821,14.989055,51.09339,21.103441,64.50372
2003-11-30,53.426556,20.897732,49.707245,33.445847,15.520018,16.101717,9.935389,51.0237,20.84394,70.10394
2003-12-31,74.1482,24.533842,46.093163,39.202103,21.589897,7.672148,10.357313,40.61301,18.363922,38.996723
2004-01-31,26.38841,12.626642,42.50186,22.03242,8.501382,4.0888085,5.0835576,37.016518,18.39034,24.489767
2004-02-29,-11.829907,11.644066,37.581,7.654941,-1.2123984,1.8711684,-0.68583804,30.467443,20.550858,15.834975
2004-03-31,-10.3750105,13.491072,38.35738,8.271602,7.641497,6.451832,5.23903,32.600933,14.41661,51.766277
2004-04-30,1.9513419,15.09849,45.460117,4.8020186,3.9308991,8.453041,6.839366,29.791437,19.763071,47.627174
2004-05-31,11.963944,18.020245,43.54448,2.444221,12.153316,2.5720534,3.7902913,33.702602,21.0982,50.975174
2004-06-30,18.798267,16.989738,44.917343,-0.6883816,12.108569,10.37643,7.498422,36.4418,27.10432,69.63714
2004-07-31,-0.9726347,14.709156,46.76174,-11.745514,1.8162004,-1.1028126,-0.009853363,27.68829,34.741554,47.43705
2004-08-31,9.265517,15.384886,43.776714,-7.066481,8.868953,-12.558756,1.267288,31.80043,26.28653,50.38445
2004-09-30,38.62692,20.86038,46.004505,9.669997,12.468015,-6.960372,6.2883515,40.493057,22.446526,63.67747
2004-10-31,35.44425,15.44577,44.972916,16.211416,7.255234,0.7050859,3.5855505,35.86928,20.971931,56.005737
2004-11-30,30.815647,14.487131,42.486214,20.875982,-0.57318985,-1.887749,-1.1735669,33.44972,22.289679,62.7961
2004-12-31,26.670364,15.190406,40.759735,26.570381,10.224808,-4.838083,-0.30654988,33.022106,19.928486,32.748455
2005-01-31,18.582037,15.499345,38.45748,18.014849,5.051025,-6.489178,-0.59791845,26.952364,21.84869,79.476265
2005-02-28,-10.685073,11.711446,34.3628,5.2107296,-2.790812,-4.5770884,-3.8554163,21.677954,21.573917,39.34825
2005-03-31,-6.6045446,14.442846,35.8194,9.1802025,6.335577,1.1366794,2.4355903,26.931313,16.210634,52.732647
2005-04-30,12.866856,15.563861,38.563717,10.531606,24.424505,20.142786,17.942144,46.146404,20.293104,74.97771
2005-05-31,31.504555,18.888002,41.984528,11.495739,14.186639,20.034258,15.136089,36.887787,25.333105,86.101616
2005-06-30,1.9023856,12.804446,39.2111,-3.6951008,5.3608685,9.029067,7.692141,34.395,23.064938,56.652016
2005-07-31,1.7803946,15.6754,41.75904,-4.925782,7.82867,4.909114,7.279986,34.42472,30.371288,82.24557
2005-08-31,-17.75081,11.846748,35.996304,-10.33611,2.5813859,-8.281138,1.235205,31.106901,26.739931,73.11954
2005-09-30,-6.6194406,13.559117,36.88067,-3.6477594,0.8201233,-10.249363,0.7293332,31.661697,28.370888,48.175205
2005-10-31,38.04099,15.123643,35.99269,12.24918,4.047714,2.9407463,3.2106452,31.02884,24.344126,60.440033
2005-11-30,42.553062,15.545583,39.164692,19.066877,11.256901,-1.9506121,2.228645,34.41743,23.358994,57.612286
2005-12-31,39.094902,14.291849,35.981964,21.078798,5.842029,5.1046576,3.391581,30.45825,23.422619,42.36047
2006-01-31,24.806574,17.094625,38.66104,27.023687,10.379918,13.75018,6.8286266,33.09082,19.231026,73.07857
2006-02-28,10.517754,15.75928,37.59301,16.722063,-2.2397623,8.076097,2.6078947,24.278566,18.73088,67.44359
2006-03-31,18.611898,14.260932,36.729797,13.548579,4.6261053,2.8595538,3.4115236,29.22001,16.290745,66.07274
2006-04-30,45.48411,16.73665,40.65704,18.670464,27.388863,19.621674,22.128628,48.76318,23.243994,66.279
2006-05-31,14.402269,15.199814,36.03521,3.5496373,7.662433,9.836768,8.180904,37.22587,29.2303,53.27757
2006-06-30,8.259592,15.884033,37.282196,-3.3603141,6.2844167,9.710635,4.689629,30.324419,30.460068,75.05311
2006-07-31,-0.88912505,13.502064,37.711205,-5.2257376,1.1758658,3.2211335,0.9610861,31.15856,31.933277,45.719723
2006-08-31,-7.1654243,12.317992,36.777393,-3.6176395,5.2026405,1.5053645,3.515099,31.358686,24.68922,41.432743
2006-09-30,16.623615,15.973022,39.81531,11.576938,8.903491,4.6249776,9.168335,38.62001,28.675262,59.467453
2006-10-31,33.698997,16.497202,37.60164,15.783637,9.819509,-3.6448681,1.4314302,36.474083,24.500658,25.31425
2006-11-30,33.20131,15.686673,37.62002,18.689621,5.9133058,-0.20320813,2.4597552,33.41037,26.490177,50.939465
2006-12-31,44.36711,16.43794,40.749493,29.97541,16.973833,4.4979315,5.0884356,46.480053,21.677906,61.019386
2007-01-31,34.859734,18.041573,41.663383,24.592854,9.859056,2.5780804,4.9861326,36.46252,19.234905,46.82587
2007-02-28,28.708961,15.72933,38.891262,30.640121,11.747521,5.1855335,9.807501,39.25118,20.933422,52.248825
2007-03-31,30.975574,15.9601345,38.47927,26.388107,12.405972,6.458168,9.753997,41.385677,20.973295,46.85642
2007-04-30,4.174065,15.340693,39.4393,10.825027,11.216975,3.7839293,8.498238,44.025417,21.957142,75.58528
2007-05-31,-2.061457,12.860103,37.04807,-0.44128582,5.837435,2.391739,2.3388274,35.19827,26.988773,47.76673
2007-06-30,2.5776556,12.754701,38.872417,-6.17179,3.0654023,3.6429965,4.5572805,35.54703,27.149017,64.81572
2007-07-31,-13.611974,12.925478,37.98427,-4.698241,1.5431392,1.1883336,2.7519336,33.289196,26.480387,59.395096
2007-08-31,-3.3586533,14.225666,39.5719,-7.115034,-0.17933184,-4.2618227,2.1716259,30.641119,25.178783,49.225407
2007-09-30,25.733343,19.46319,40.8968,2.753886,7.0135407,0.6239386,4.8792925,34.37858,25.599173,48.20764
2007-10-31,31.553562,16.137405,40.836533,12.530255,12.421791,-1.9153336,6.0371447,36.655167,22.170237,38.27016
2007-11-30,28.09433,15.995062,39.941154,14.487259,2.3522599,-4.0268664,-1.968243,30.364697,24.785213,64.63702
2007-12-31,28.737038,17.515093,43.10109,19.907772,8.01259,3.7704802,0.68341964,34.63395,23.797688,74.26943
2008-01-31,15.679945,15.455622,39.427025,21.714453,8.5345335,1.8040661,2.130751,36.003483,20.136051,68.08171
2008-02-29,37.471878,16.892313,38.95749,21.024698,-1.0274779,1.7260643,1.27563,28.500086,20.51954,48.471066
2008-03-31,2.4103644,11.504359,36.96377,8.33072,-2.6193326,-4.7011704,-0.9814613,29.326023,22.007175,39.484318
2008-04-30,-6.8433404,10.797655,36.71739,3.6361003,4.8106923,0.9898782,2.5858698,30.143589,22.119272,45.727818
2008-05-31,5.56528,13.229554,38.631104,2.2416666,7.0677814,6.6069,4.541329,36.24708,28.84693,40.560135
2008-06-30,9.657287,12.815443,38.61672,-0.52021664,0.5318647,0.64916986,1.3252198,28.001896,28.77969,52.770905
2008-07-31,10.2359705,14.055863,35.419765,-1.2111869,4.089325,3.3547194,4.4363265,37.572872,23.016768,55.558895
2008-08-31,14.966975,15.010577,38.555706,2.5547373,7.578968,3.5162444,5.782795,37.56231,23.76408,61.149464
2008-09-30,42.39638,17.556194,41.485306,16.087612,18.017088,10.039327,10.078123,46.422188,23.483171,44.48494
2008-10-31,30.625143,15.954047,39.34604,17.020864,17.204931,2.750173,6.3898835,43.189102,22.289808,57.170322
2008-11-30,8.662551,13.396009,40.807495,15.430933,5.890793,3.16438,2.7229292,34.6784,25.96201,70.27311
2008-12-31,20.44554,15.876013,41.018925,14.039029,3.1945233,4.005346,2.083507,32.03896,22.229929,58.074093
2009-01-31,25.894495,14.189444,35.686337,17.655128,-3.7927718,-6.7942457,-1.6735839,27.195295,21.316032,64.70555
2009-02-28,29.7239,14.405147,38.53722,18.164785,8.617449,-1.4266323,5.1344132,34.86962,22.958986,34.40851
